Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
38,Local Government,Bachelor,Married,Specialist,Female,0.0,0.0,55.0
46,Local Government,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
32,Corporate Freelance,Doctoral,Single,Specialist,Male,0.0,0.0,77.0
28,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
23,Entrepreneur,Associate Degree,Single,Sales,Male,0.0,0.0,20.0
43,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,45.0
43,Entrepreneur,Associate Degree,Married,Security,Male,0.0,26628000.0,42.0
58,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,45.0
56,Entrepreneur,Associate Degree,Single,Farmer,Male,0.0,0.0,70.0
53,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,60.0
46,Country Government,Associate Degree,Separated,Religious Leader,Female,0.0,0.0,40.0
24,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Single,Tech Support,Female,0.0,0.0,40.0
20,State Government,Associate Degree,Single,Religious Leader,Female,0.0,0.0,36.0
37,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,45.0
60,Country Government,Bachelor,Divorced,Executive Manager,Female,0.0,0.0,35.0
52,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,48.0
62,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
67,Other,Bachelor,Divorced,Other Services,Female,0.0,0.0,60.0
23,Entrepreneur,Bachelor,Single,Other Services,Male,0.0,0.0,66.0
29,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,48.0
57,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
59,Entrepreneur,Bachelor,Widowed,Executive Manager,Female,0.0,0.0,40.0
47,Corporate Freelance,Senior High School,Married,Farmer,Male,210336000.0,0.0,40.0
54,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,35.0
40,Entrepreneur,Master,Married,Specialist,Male,0.0,0.0,40.0
36,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Male,61404000.0,0.0,50.0
24,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,50.0
46,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,40.0
31,Entrepreneur,Bachelor,Single,Tech Support,Female,0.0,0.0,42.0
42,State Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,48.0
52,Corporate Freelance,Professional School,Married,Executive Manager,Male,0.0,0.0,40.0
37,Non-Corporate Freelance,Senior High School,Single,Farmer,Male,0.0,0.0,50.0
41,Entrepreneur,Associate Degree,Married,Farmer,Male,0.0,0.0,40.0
17,Entrepreneur,Elementary School,Single,Other Services,Male,0.0,0.0,48.0
35,Entrepreneur,Master,Married,Specialist,Male,0.0,26418000.0,40.0
34,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
41,Local Government,Senior High School,Separated,Other Services,Female,57414000.0,0.0,40.0
38,State Government,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
24,Entrepreneur,Associate Degree,Divorced,Tech Support,Female,0.0,0.0,40.0
49,Local Government,Doctoral,Married,Specialist,Male,0.0,0.0,45.0
47,Entrepreneur,Bachelor,Married,Specialist,Male,107632000.0,0.0,40.0
28,State Government,Bachelor,Married,Executive Manager,Male,72492000.0,0.0,40.0
38,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Other Services,Female,70182000.0,0.0,40.0
57,Other,Senior High School,Married,Other Services,Female,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Divorced,Executive Manager,Female,0.0,0.0,40.0
32,State Government,Associate Degree,Married,Security,Male,0.0,0.0,50.0
19,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
34,Country Government,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Religious Leader,Female,14770000.0,0.0,20.0
42,Non-Corporate Freelance,Bachelor,Married,Sales,Male,0.0,0.0,40.0
53,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,48.0
42,Entrepreneur,Associate Degree,Separated,Religious Leader,Female,0.0,0.0,40.0
73,Local Government,Master,Married,Specialist,Male,0.0,0.0,10.0
37,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
41,Entrepreneur,Bachelor,Divorced,Tech Support,Female,0.0,0.0,40.0
47,Entrepreneur,Elementary School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
39,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
51,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,55.0
47,Entrepreneur,Doctoral,Married,Executive Manager,Male,1399986000.0,0.0,50.0
43,Entrepreneur,Master,Married,Specialist,Female,0.0,0.0,50.0
44,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
45,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
32,Country Government,Senior High School,Divorced,Other Services,Female,0.0,0.0,25.0
57,Local Government,Master,Married,Executive Manager,Male,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Separated,Household Assistant,Female,0.0,0.0,40.0
62,Country Government,Associate Degree,Widowed,Specialist,Female,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
67,Local Government,Associate Degree,Married,Security,Male,0.0,0.0,18.0
30,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
26,Country Government,Bachelor,Single,Specialist,Male,0.0,0.0,15.0
22,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,16.0
67,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,50.0
36,Entrepreneur,Bachelor,Single,Driver,Male,0.0,0.0,40.0
45,Entrepreneur,Master,Single,Executive Manager,Female,0.0,19712000.0,40.0
28,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,46.0
23,Entrepreneur,Senior High School,Single,Tech Support,Male,0.0,0.0,50.0
35,Country Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,20.0
53,Local Government,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
33,Local Government,Senior High School,Married,Driver,Male,0.0,0.0,40.0
58,Corporate Freelance,Bachelor,Married,Executive Manager,Male,107632000.0,0.0,30.0
30,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,72492000.0,0.0,40.0
24,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,26628000.0,40.0
19,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
58,Other,Senior High School,Married,Other Services,Male,0.0,0.0,55.0
22,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
47,Local Government,Associate Degree,Single,Executive Manager,Female,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
58,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,40.0
48,Entrepreneur,Doctoral,Married,Specialist,Male,0.0,0.0,40.0
23,Entrepreneur,Bachelor,Single,Sales,Female,0.0,24374000.0,50.0
36,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Divorced,Cleaning Service,Male,0.0,0.0,40.0
40,Entrepreneur,Senior High School,Married,Driver,Male,39606000.0,0.0,50.0
40,Entrepreneur,Elementary School,Married,Other Services,Male,0.0,23408000.0,30.0
24,Other,Junior High School,Single,Other Services,Female,0.0,0.0,20.0
53,Country Government,Junior High School,Married,Other Services,Female,0.0,0.0,45.0
43,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,26628000.0,40.0
43,Entrepreneur,Master,Widowed,Executive Manager,Male,69076000.0,0.0,40.0
60,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
31,Entrepreneur,Bachelor,Divorced,Specialist,Male,0.0,0.0,60.0
35,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
45,Entrepreneur,Master,Single,Specialist,Female,0.0,0.0,40.0
43,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
46,Corporate Freelance,Bachelor,Widowed,Executive Manager,Female,0.0,0.0,50.0
28,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,45.0
57,Entrepreneur,Professional School,Single,Specialist,Female,0.0,0.0,40.0
28,Entrepreneur,Associate Degree,Single,Other Services,Male,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
46,Country Government,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Sales,Male,102172000.0,0.0,45.0
42,Country Government,Senior High School,Married,Driver,Male,0.0,0.0,40.0
69,Country Government,Doctoral,Married,Specialist,Male,0.0,0.0,50.0
29,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,55.0
36,State Government,Bachelor,Single,Specialist,Male,0.0,31612000.0,40.0
49,State Government,Associate Degree,Divorced,Executive Manager,Female,0.0,0.0,45.0
56,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
45,Local Government,Senior High School,Widowed,Security,Male,0.0,0.0,40.0
63,State Government,Master,Divorced,Specialist,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
48,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,0.0,40.0
43,Country Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
46,Entrepreneur,Bachelor,Widowed,Religious Leader,Female,0.0,0.0,25.0
29,Local Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,15.0
31,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,55.0
20,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
29,Entrepreneur,Bachelor,Married,Security,Male,0.0,0.0,40.0
33,State Government,Senior High School,Single,Other Services,Male,0.0,0.0,32.0
19,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,20.0
29,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,50.0
34,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
45,Entrepreneur,Junior High School,Single,Religious Leader,Female,0.0,0.0,20.0
59,Entrepreneur,Junior High School,Married,Security,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,45.0
25,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
57,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,60.0
42,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,47.0
42,Local Government,Master,Single,Specialist,Male,0.0,0.0,22.0
40,Entrepreneur,Senior High School,Widowed,Other Services,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
49,Country Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
40,Entrepreneur,Senior High School,Divorced,Cleaning Service,Female,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
55,State Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
46,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,40.0
47,Corporate Freelance,Master,Married,Executive Manager,Male,210336000.0,0.0,50.0
30,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,20.0
21,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
46,Entrepreneur,Bachelor,Divorced,Sales,Male,120596000.0,0.0,40.0
41,State Government,Bachelor,Single,Executive Manager,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,38.0
48,Entrepreneur,Bachelor,Single,Other Services,Male,0.0,0.0,50.0
55,Non-Corporate Freelance,Senior High School,Widowed,Other Services,Female,0.0,0.0,25.0
50,Entrepreneur,Associate Degree,Married,Security,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,12.0
64,Other,Senior High School,Married,Other Services,Male,0.0,0.0,50.0
56,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
40,Country Government,Bachelor,Married,Specialist,Male,0.0,0.0,60.0
31,Entrepreneur,Associate Degree,Married,Sales,Male,1399986000.0,0.0,40.0
64,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Divorced,Tech Support,Female,0.0,0.0,36.0
41,Non-Corporate Freelance,Master,Married,Sales,Female,0.0,26628000.0,35.0
54,Entrepreneur,Bachelor,Divorced,Specialist,Male,0.0,18760000.0,40.0
44,Corporate Freelance,Bachelor,Married,Executive Manager,Male,1399986000.0,0.0,70.0
31,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,55.0
46,Corporate Freelance,Master,Married,Sales,Male,0.0,27678000.0,60.0
23,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
76,Other,Professional School,Married,Other Services,Male,0.0,17612000.0,20.0
31,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Divorced,Other Services,Male,0.0,0.0,48.0
28,Entrepreneur,Elementary School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
53,Local Government,Senior High School,Married,Driver,Female,0.0,0.0,35.0
37,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Male,0.0,24164000.0,50.0
32,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,72492000.0,0.0,50.0
33,Entrepreneur,Senior High School,Single,Farmer,Male,0.0,0.0,40.0
26,Country Government,Professional School,Single,Specialist,Male,34482000.0,0.0,50.0
31,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,50.0
32,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
57,Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,20.0
55,Non-Corporate Freelance,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
28,Local Government,Senior High School,Separated,Driver,Female,0.0,0.0,25.0
36,Entrepreneur,Bachelor,Married,Machinery Supervisor,Female,0.0,0.0,20.0
56,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
73,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,31444000.0,40.0
28,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,30.0
28,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
50,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,51.0
56,Entrepreneur,Bachelor,Married,Religious Leader,Male,72492000.0,0.0,44.0
24,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,50.0
32,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,24.0
46,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Married,Machinery Supervisor,Female,0.0,0.0,40.0
44,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,60.0
42,Entrepreneur,Senior High School,Separated,Other Services,Female,0.0,0.0,38.0
34,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
32,Country Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,49.0
55,Local Government,Senior High School,Married,Driver,Male,0.0,0.0,44.0
45,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,30.0
35,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,50.0
26,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,45.0
50,Non-Corporate Freelance,Junior High School,Married,Farmer,Male,0.0,0.0,40.0
23,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,43.0
43,Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,45.0
30,Entrepreneur,Professional School,Single,Specialist,Male,0.0,0.0,40.0
25,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Divorced,Cleaning Service,Male,0.0,0.0,45.0
36,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,40.0
42,Local Government,Master,Married,Specialist,Male,0.0,0.0,55.0
43,Local Government,Master,Single,Tech Support,Female,120596000.0,0.0,47.0
32,Corporate Freelance,Bachelor,Married,Handicraft Refinement,Male,107632000.0,0.0,50.0
26,Entrepreneur,Senior High School,Separated,Religious Leader,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
54,Entrepreneur,Junior High School,Divorced,Machinery Supervisor,Female,0.0,54600000.0,40.0
33,Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
53,Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,80.0
40,Entrepreneur,Senior High School,Married,Executive Manager,Male,107632000.0,0.0,50.0
38,Entrepreneur,Professional School,Married,Specialist,Male,0.0,0.0,60.0
25,Entrepreneur,Senior High School,Married,Specialist,Female,0.0,0.0,20.0
58,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,62.0
35,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
45,Local Government,Master,Married,Specialist,Female,36120000.0,0.0,18.0
17,Entrepreneur,Senior High School,Single,Farmer,Male,0.0,0.0,30.0
62,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,35.0
36,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,60.0
42,Local Government,Senior High School,Separated,Other Services,Female,0.0,0.0,60.0
30,Local Government,Master,Single,Specialist,Male,0.0,0.0,50.0
52,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,60.0
56,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,52.0
55,Corporate Freelance,Associate Degree,Married,Executive Manager,Male,0.0,0.0,48.0
38,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,14.0
61,Entrepreneur,Senior High School,Divorced,Sales,Male,0.0,0.0,40.0
47,State Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
67,Other,Senior High School,Married,Other Services,Male,0.0,5866000.0,3.0
23,Country Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
37,Entrepreneur,Associate Degree,Divorced,Executive Manager,Female,0.0,0.0,48.0
44,Local Government,Bachelor,Married,Specialist,Male,0.0,0.0,50.0
65,Entrepreneur,Master,Married,Religious Leader,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
31,Entrepreneur,Elementary School,Married,Farmer,Male,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,37.0
35,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,50.0
43,Entrepreneur,Senior High School,Divorced,Other Services,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
47,Local Government,Associate Degree,Married,Security,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
72,Entrepreneur,Senior High School,Widowed,Other Services,Female,0.0,0.0,28.0
51,Country Government,Associate Degree,Divorced,Tech Support,Male,0.0,34216000.0,39.0
59,Country Government,Senior High School,Married,Sales,Male,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,15.0
59,Local Government,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
40,Non-Corporate Freelance,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,40.0
43,Entrepreneur,Junior High School,Divorced,Cleaning Service,Female,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Separated,Machinery Supervisor,Female,0.0,0.0,36.0
35,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
27,Entrepreneur,Associate Degree,Single,Handicraft Refinement,Male,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Divorced,Specialist,Male,0.0,0.0,42.0
47,Non-Corporate Freelance,Master,Married,Specialist,Female,0.0,0.0,20.0
30,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
46,Entrepreneur,Associate Degree,Divorced,Specialist,Female,0.0,0.0,50.0
24,Entrepreneur,Associate Degree,Single,Machinery Supervisor,Male,0.0,0.0,40.0
25,Entrepreneur,Junior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,30.0
40,Local Government,Bachelor,Divorced,Specialist,Female,0.0,0.0,35.0
42,Entrepreneur,Senior High School,Married,Specialist,Male,107632000.0,0.0,50.0
42,Country Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,48.0
72,Local Government,Doctoral,Married,Executive Manager,Male,0.0,17612000.0,40.0
41,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
67,Other,Senior High School,Widowed,Other Services,Male,15204000.0,0.0,35.0
31,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
52,Non-Corporate Freelance,Associate Degree,Divorced,Sales,Male,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
57,Corporate Freelance,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,50.0
43,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,35.0
26,Entrepreneur,Associate Degree,Single,Sales,Male,0.0,0.0,40.0
49,Non-Corporate Freelance,Elementary School,Married,Other Services,Male,0.0,0.0,40.0
59,Local Government,Master,Divorced,Specialist,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Farmer,Male,0.0,0.0,20.0
56,Corporate Freelance,Professional School,Married,Specialist,Male,1399986000.0,0.0,40.0
37,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,68.0
80,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,24.0
54,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,48.0
42,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,35.0
64,Other,Senior High School,Married,Other Services,Male,0.0,0.0,5.0
27,Local Government,Associate Degree,Single,Specialist,Female,0.0,0.0,37.0
39,Entrepreneur,Bachelor,Married,Executive Manager,Male,210336000.0,0.0,40.0
37,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,45.0
55,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Cleaning Service,Female,0.0,0.0,40.0
28,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,50.0
37,Non-Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,35.0
52,Entrepreneur,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,42.0
73,Entrepreneur,Senior High School,Widowed,Sales,Female,0.0,0.0,7.0
44,Entrepreneur,Associate Degree,Divorced,Executive Manager,Male,120596000.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Farmer,Male,0.0,0.0,35.0
41,Local Government,Master,Married,Executive Manager,Male,0.0,0.0,40.0
44,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,45.0
50,Local Government,Master,Married,Executive Manager,Male,0.0,0.0,55.0
50,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
52,Local Government,Associate Degree,Divorced,Other Services,Female,68110000.0,0.0,30.0
45,Entrepreneur,Doctoral,Divorced,Specialist,Male,0.0,0.0,45.0
48,Country Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,50.0
41,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,70.0
32,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Divorced,Specialist,Female,0.0,0.0,40.0
40,Other,Associate Degree,Separated,Other Services,Female,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,55.0
76,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,30.0
24,Entrepreneur,Associate Degree,Single,Sales,Male,0.0,0.0,30.0
39,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
59,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
61,Entrepreneur,Junior High School,Married,Driver,Male,0.0,0.0,40.0
44,Non-Corporate Freelance,Senior High School,Married,Other Services,Male,0.0,0.0,70.0
45,Entrepreneur,Junior High School,Married,Other Services,Male,0.0,0.0,36.0
32,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Tech Support,Male,68110000.0,0.0,40.0
42,Entrepreneur,Bachelor,Married,Religious Leader,Female,0.0,0.0,40.0
71,Non-Corporate Freelance,Elementary School,Divorced,Handicraft Refinement,Female,0.0,0.0,28.0
34,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,38.0
